"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
5,"Morera","02/03/2012 13:23","Medio (4 - 8 mts)",70,"Grande",-68.8574080472,-32.8958575989,5,"Residencial Sur",2423808.92355,0
33,"Morera","01/03/2012 13:29","Medio (4 - 8 mts)",130,"Grande",-68.8554978524,-32.896116955,5,"Residencial Sur",2423808.92355,0
37,"Morera","01/03/2012 13:21","Bajo (2 - 4 mts)",40,"Mediano",-68.8555173886,-32.89637069,5,"Residencial Sur",2423808.92355,0
40,"Fresno europeo","01/03/2012 12:46","Medio (4 - 8 mts)",140,"Grande",-68.8555275959,-32.8965286068,5,"Residencial Sur",2423808.92355,0
41,"Fresno europeo","01/03/2012 12:45","Bajo (2 - 4 mts)",38,"Mediano",-68.8555333966,-32.8965863857,5,"Residencial Sur",2423808.92355,0
43,"Olmo bola","01/03/2012 12:42","Medio (4 - 8 mts)",160,"Grande",-68.8555456877,-32.8967214732,5,"Residencial Sur",2423808.92355,0
55,"Morera","01/03/2012 08:12","Medio (4 - 8 mts)",120,"Grande",-68.8564928055,-32.8968819132,5,"Residencial Sur",2423808.92355,0
58,"Morera","05/03/2012 10:56","Medio (4 - 8 mts)",110,"Grande",-68.8566897621,-32.8968080147,5,"Residencial Sur",2423808.92355,0
72,"Fresno americano","02/03/2012 13:43","Bajo (2 - 4 mts)",18,"Chico",-68.8570207182,-32.8961433254,5,"Residencial Sur",2423808.92355,0
76,"Fresno europeo","02/03/2012 13:36","Bajo (2 - 4 mts)",14,"Chico",-68.8571997744,-32.8960815595,5,"Residencial Sur",2423808.92355,0
80,"Fresno europeo","29/02/2012 11:08","Bajo (2 - 4 mts)",32,"Mediano",-68.8569717785,-32.9018553116,5,"Residencial Sur",2423808.92355,0
87,"Acer","29/02/2012 10:53","Bajo (2 - 4 mts)",50,"Mediano",-68.8564294551,-32.9018902112,5,"Residencial Sur",2423808.92355,0
89,"Fresno europeo","29/02/2012 10:50","Bajo (2 - 4 mts)",40,"Mediano",-68.8562723706,-32.9019206477,5,"Residencial Sur",2423808.92355,0
93,"Morera","29/02/2012 10:46","Medio (4 - 8 mts)",140,"Grande",-68.8559831011,-32.9019032972,5,"Residencial Sur",2423808.92355,0
94,"Morera","29/02/2012 10:41","Bajo (2 - 4 mts)",40,"Mediano",-68.8559767703,-32.9018780886,5,"Residencial Sur",2423808.92355,0
104,"Pltano","29/02/2012 10:16","Medio (4 - 8 mts)",180,"Grande",-68.8565979452,-32.9017199996,5,"Residencial Sur",2423808.92355,0
118,"Acer","29/02/2012 10:41","Medio (4 - 8 mts)",100,"Grande",-68.8565709627,-32.863691184,6,"Residencial Norte",2694682.37982,0
137,"Morera","29/02/2012 10:06","Medio (4 - 8 mts)",80,"Grande",-68.8579538039,-32.8640881831,6,"Residencial Norte",2694682.37982,0
140,"Fresno europeo","29/02/2012 09:51","Bajo (2 - 4 mts)",36,"Mediano",-68.8581197222,-32.8640958771,6,"Residencial Norte",2694682.37982,0
149,"Paraiso","28/02/2012 18:08","Bajo (2 - 4 mts)",60,"Mediano",-68.8578812477,-32.8641980282,6,"Residencial Norte",2694682.37982,0
168,"Paraiso","26/02/2012 20:01","Bajo (2 - 4 mts)",40,"Mediano",-68.8566239237,-32.8642132741,6,"Residencial Norte",2694682.37982,0
177,"Fresno europeo","26/02/2012 19:44","Bajo (2 - 4 mts)",40,"Mediano",-68.8570554083,-32.8646059999,6,"Residencial Norte",2694682.37982,0
180,"Morera","26/02/2012 19:39","Bajo (2 - 4 mts)",44,"Mediano",-68.8572069582,-32.8646130845,6,"Residencial Norte",2694682.37982,0
185,"Aguaribay","24/02/2012 11:27","Medio (4 - 8 mts)",130,"Grande",-68.8575229985,-32.8646301785,6,"Residencial Norte",2694682.37982,0
204,"Morera","06/03/2012 10:26","Alto (> 8 mts)",130,"Grande",-68.8393721078,-32.8705776557,4,"Cuarta Oeste",1173332.70145,1
205,"Morera","07/03/2012 10:57","Muy bajo (1 - 2 mts)",2,"Chico",-68.8393497818,-32.8705100171,4,"Cuarta Oeste",1173332.70145,0
217,"Fresno europeo","06/03/2012 10:00","Bajo (2 - 4 mts)",18,"Chico",-68.8388182088,-32.8699721589,4,"Cuarta Oeste",1173332.70145,0
219,"Pltano","06/03/2012 09:56","Alto (> 8 mts)",180,"Grande",-68.8386777703,-32.8699654865,4,"Cuarta Oeste",1173332.70145,0
222,"Fresno europeo","06/03/2012 09:49","Alto (> 8 mts)",125,"Grande",-68.8384548507,-32.8699559989,4,"Cuarta Oeste",1173332.70145,0
224,"Pltano","06/03/2012 09:46","Alto (> 8 mts)",200,"Grande",-68.8383028656,-32.8699520163,4,"Cuarta Oeste",1173332.70145,0
226,"Fresno americano","06/03/2012 09:44","Medio (4 - 8 mts)",118,"Grande",-68.8380796956,-32.8699463184,4,"Cuarta Oeste",1173332.70145,0
